,obs_id,object_id,object_name,object_name_2MASS,object_name_HIP,object_name_HR,object_name_TYC,object_name_SAO,folder,date_obs,obs_start,obs_end,infrared_filter,irdis_dual_filter,tel_ambi_fwhm_mean,tel_tau0_mean,tel_ambi_windsp,windSpeed_200_asm,seeing_sparta_min,seeing_sparta_max,seeing_sparta_avg,seeing_tel_ia_fwhmlinobs,seeing_tel_ia_fwhmlin,seeing_tel_ia_fwhm,seeing_ambi_fwhm,mass_turbfwhm_asm,mass_fwhm_asm,dimm_fwhm_asm,historical_ambient_fwhm_asm,mass_tau0_asm,mass_tau_asm,historical_ambient_tau_asm,mass_tau0_ms_asm,mass_tau_ms_asm,historical_ambient_tau_ms_asm,tel_ambi_tau0,strehl_sparta_avg,strehl_sparta_max,strehl_sparta_min,flux_K,flux_H,flux_R,flux_G,NAXIS1,n_frames,rot_max,mtime,missing_psf,split,status_obs,comment,found,waffle_amplitude,is_lwe,category,seeing_final,tau_final,analytical_strehl,obs_category,analytical_strehl2,obs_category2,obs_category3,valid_frames
267,HD_95086__2018-03-28__03-45-05,HD_95086,HIP_53524,,HIP_53524,,TYC_9212-4675-1,SAO_251193,HIP 53524_DB_K12_2018-03-27_ird_convert_recenter_dc2022_COBREX_333173,2018-03-28T03:45:05.88,2018-03-28T02:52:51.80,2018-03-28T04:37:19.68,DB_K12,B_Ks,0.59,9.3,6.75,7.8204,0.3978,0.7139,0.5135,1.2,0.98,0.87,1.0,0.6515,0.4818,0.5962,,0.009,0.0112,,8.9974,11.2401,,6.4,0.8228,0.8506,0.7919,6.789,6.867,,7.3244,64,64,-33.2863,2022-06-25_06-56-06,0,train,0.0,interactive,,0.04,0,2,0.5962,8.9974,0.9082,2,0.9267,2,2,60.0
268,HD_96064__2016-04-21__01-42-09,HD_96064,HIP_54155,,HIP_54155,,TYC_4924-1114-1,SAO_137978,HIP 54155_DB_H23_2016-04-20_ird_convert_recenter_dc2022_COBREX_328507,2016-04-21T01:42:09.18,2016-04-21T01:06:59.82,2016-04-21T02:17:17.75,DB_H23,B_H,1.57,2.1,10.4,17.2489,0.5956,1.4783,0.8962,1.4,1.34,1.26,0.8,1.5273,0.598,1.6176,,0.0021,0.0049,,2.0935,4.9322,,1.4,0.6346,0.7248,0.4187,5.801,5.903,,7.4145,64,64,42.8656,2022-06-10_16-03-00,0,train,0.0,interactive,,0.03,0,0,1.6176,2.0935,0.6502,1,0.8047,1,0,41.0
269,HD_96064__2017-02-09__07-00-09,HD_96064,HIP_54155,,HIP_54155,,TYC_4924-1114-1,SAO_137978,HIP 54155_DB_H23_2017-02-08_ird_convert_recenter_dc2022_COBREX_waffles_only_329173,2017-02-09T07:00:09.36,2017-02-09T06:12:21.15,2017-02-09T07:42:51.65,DB_H23,B_H,0.45,5.2,5.88,28.8312,0.2227,0.6028,0.3546,0.82,0.78,0.72,1.0,,,0.447,,,,,,,,4.0,0.8262,0.8761,0.6974,5.801,5.903,,7.4145,58,58,49.8644,2022-06-13_20-30-38,0,test,0.0,interactive,,0.04,0,2,0.447,5.2,0.9201,2,0.9312,2,2,41.0
270,HD_96338__2015-02-06__06-28-32,HD_96338,HIP_54231,,HIP_54231,,TYC_8204-2725-1,SAO_222560,HIP 54231_DB_H23_2015-02-05_ird_convert_recenter_dc2022_COBREX_328819,2015-02-06T06:28:32.85,2015-02-06T05:53:11.20,2015-02-06T07:03:53.52,DB_H23,B_H,1.7,2.0,9.43,16.694,-1.0,-1.0,-1.0,1.32,1.25,1.16,1.2,,,,1.9016,,,0.002,,,2.037,2.1,-1.0,-1.0,-1.0,6.769,6.762,,6.8182,64,64,-39.2406,2022-06-12_17-36-22,0,train,0.0,interactive,,0.03,0,0,1.9016,2.037,0.5919,1,0.7838,0,0,55.0
271,HD_987__2016-10-15__03-30-20,HD_987,HIP_1113,,HIP_1113,,TYC_9140-1231-1,SAO_255646,HIP 1113_DB_H23_2016-10-14_ird_convert_recenter_dc2022_COBREX_329110,2016-10-15T03:30:20.56,2016-10-15T02:39:59.60,2016-10-15T04:21:07.17,DB_H23,B_H,0.71,2.2,7.65,62.1151,-1.0,-1.0,-1.0,1.66,1.28,1.04,1.0,0.7643,0.5487,0.6978,,0.0022,0.0024,,2.2455,2.3861,,2.3,-1.0,-1.0,-1.0,6.962,7.087,,8.6543,90,90,-29.6775,2022-06-13_14-13-43,0,train,0.0,interactive,,0.05,0,1,0.6978,2.2455,0.6968,1,0.8492,1,1,69.0
272,HIP_107345__2015-07-05__07-01-35,HIP_107345,HIP_107345,,HIP_107345,,TYC_9116-1363-1,,HIP 107345_DB_H23_2015-07-04_ird_convert_recenter_dc2022_COBREX_333531,2015-07-05T07:01:35.21,2015-07-05T06:26:25.78,2015-07-05T07:36:42.64,DB_H23,B_H,1.07,2.0,11.15,35.5064,0.3844,0.8782,0.5194,1.18,1.03,0.94,1.4,,,,1.0803,,,0.002,,,2.0073,2.1,0.489,0.6101,0.2934,7.874,8.087,10.715,10.9401,64,64,-26.0206,2022-06-25_08-03-17,0,train,0.0,interactive,,0.04,0,1,1.0803,2.0073,0.2956,0,0.5906,0,1,46.0
273,HIP_112312__2015-10-01__02-04-36,HIP_112312,HIP_112312,,HIP_112312,,TYC_7501-987-1,,HIP 112312_DB_H23_2015-09-30_ird_convert_recenter_dc2022_COBREX_335373,2015-10-01T02:04:36.56,2015-10-01T01:29:00.82,2015-10-01T02:40:11.94,DB_H23,B_H,0.65,2.3,4.4,53.8584,0.2473,0.6546,0.357,0.83,0.82,0.75,1.0,,,,0.6528,,,0.0023,,,2.3202,2.2,0.4929,0.6632,0.1531,6.932,7.15,10.916,10.745,128,128,-54.7331,2022-06-25_19-48-56,0,test,0.0,interactive,,0.06,0,1,0.6528,2.3202,0.3856,0,0.6179,0,1,93.0
274,HIP_113201__2016-09-18__03-41-55,HIP_113201,HIP_113201,,HIP_113201,,TYC_8453-729-1,,HIP 113201_DB_H23_2016-09-17_ird_convert_recenter_dc2022_COBREX_330640,2016-09-18T03:41:55.74,2016-09-18T03:00:45.26,2016-09-18T04:31:40.71,DB_H23,B_H,0.94,4.2,10.07,8.7503,-1.0,-1.0,-1.0,1.26,1.17,1.08,1.0,0.9472,0.6892,0.9369,,0.0042,0.0089,,4.2488,8.8511,,5.0,-1.0,-1.0,-1.0,7.418,7.66,10.52,10.6617,144,144,-43.3656,2022-06-17_18-19-44,0,train,0.0,interactive,,0.05,0,2,0.9369,4.2488,0.6015,1,0.7302,0,2,120.0
275,HIP_113201__2016-10-15__01-29-53,HIP_113201,HIP_113201,,HIP_113201,,TYC_8453-729-1,,HIP 113201_DB_K12_2016-10-14_ird_convert_recenter_dc2022_COBREX_waffles_only_329113,2016-10-15T01:29:53.38,2016-10-15T00:47:40.33,2016-10-15T02:11:59.22,DB_K12,B_Ks,0.82,2.8,6.93,61.999,-1.0,-1.0,-1.0,1.23,1.14,1.07,1.0,0.9006,0.6038,0.8485,,0.0029,0.0031,,2.8747,3.1325,,2.2,-1.0,-1.0,-1.0,7.418,7.66,10.52,10.6617,64,64,-38.7118,2022-06-13_14-19-49,0,train,0.0,interactive,,0.05,0,1,0.8485,2.8747,0.4827,0,0.6951,0,1,46.0
276,HIP_1993__2015-11-29__01-10-02,HIP_1993,HIP_1993,,HIP_1993,,TYC_8841-145-1,,HIP 1993_DB_H23_2015-11-28_ird_convert_recenter_dc2022_COBREX_328524,2015-11-29T01:10:02.42,2015-11-29T00:34:54.25,2015-11-29T01:45:10.39,DB_H23,B_H,1.57,7.2,4.33,29.2278,0.4777,1.4431,0.7683,1.32,1.15,1.08,1.0,,,,1.5619,,,0.0076,,,7.614,5.5,0.6436,0.7465,0.4872,7.749,7.943,,10.6898,64,64,-25.7806,2022-06-10_16-18-56,0,train,0.0,interactive,,0.04,0,0,1.5619,7.614,0.5799,1,0.678,0,0,57.0
277,HIP_23200__2015-09-28__08-50-29,HIP_23200,GJ_182,,HIP_23200,,TYC_85-1075-1,,HIP 23200_DB_H23_2015-09-27_ird_convert_recenter_dc2022_COBREX_335247,2015-09-28T08:50:29.20,2015-09-28T08:15:19.98,2015-09-28T09:25:36.42,DB_H23,B_H,0.91,25.7,1.27,21.5741,0.1965,0.3589,0.2539,0.82,0.76,0.71,1.0,,,,0.9065,,,0.0226,,,22.5923,42.3,0.8203,0.8434,0.7964,6.261,6.45,9.603,9.3221,64,64,32.8749,2022-06-25_18-45-04,0,train,0.0,interactive,,0.06,1,0,0.9065,22.5923,0.7958,0,0.8009,-1,-1,64.0
278,HIP_23309__2016-01-03__02-49-24,HIP_23309,HIP_23309,,HIP_23309,,TYC_8513-572-1,,HIP 23309_DB_H23_2016-01-02_ird_convert_recenter_dc2022_COBREX_330171,2016-01-03T02:49:24.97,2016-01-03T02:14:14.88,2016-01-03T03:24:33.02,DB_H23,B_H,0.75,3.1,1.85,28.8148,0.2848,0.5678,0.3716,1.05,0.95,58.56,1.0,,,,0.7467,,,0.0031,,,3.1451,3.1,0.7637,0.8082,0.6565,6.244,6.429,9.889,9.3773,64,64,-28.9295,2022-06-16_16-42-54,0,train,0.0,interactive,,0.04,1,0,0.7467,3.1451,0.7023,0,0.7503,-1,-1,48.0
279,HIP_31878__2016-01-02__04-48-37,HIP_31878,HIP_31878,,HIP_31878,,TYC_8895-225-1,,HIP 31878_DB_H23_2016-01-01_ird_convert_recenter_dc2022_COBREX_331441,2016-01-02T04:48:37.31,2016-01-02T04:13:28.96,2016-01-02T05:23:45.93,DB_H23,B_H,0.9,2.4,1.58,25.7814,0.4262,0.8093,0.5501,1.25,1.09,1.0,1.0,,,,0.949,,,0.0024,,,2.4452,1.5,0.7313,0.7955,0.5752,6.5,6.643,9.11,9.2486,64,64,-26.0551,2022-06-22_15-38-27,0,val,0.0,interactive,,0.04,1,0,0.949,2.4452,0.6666,0,0.8056,-1,-1,54.0
280,HIP_37288__2015-12-01__08-03-25,HIP_37288,HIP_37288,,HIP_37288,,TYC_183-626-1,,HIP 37288_DB_H23_2015-11-30_ird_convert_recenter_dc2022_COBREX_335518,2015-12-01T08:03:25.27,2015-12-01T07:28:15.43,2015-12-01T08:38:31.96,DB_H23,B_H,1.0,4.9,6.1,41.2154,0.4049,1.0898,0.6475,1.26,1.17,8.01,1.0,,,,0.9961,,,0.005,,,5.0404,4.9,0.6751,0.7796,0.5162,5.872,6.092,8.683,8.8982,64,64,32.8472,2022-06-25_21-59-12,0,train,0.0,interactive,,0.04,0,2,0.9961,5.0404,0.7772,1,0.8587,1,1,56.0
281,HIP_37288__2017-02-13__03-24-12,HIP_37288,HIP_37288,,HIP_37288,,TYC_183-626-1,,HIP 37288_DB_H23_2017-02-12_ird_convert_recenter_dc2022_COBREX_329564,2017-02-13T03:24:12.17,2017-02-13T02:40:24.56,2017-02-13T04:08:01.12,DB_H23,B_H,0.75,10.5,4.75,36.0664,0.3253,1.4658,0.5771,1.07,0.98,0.91,0.8,,,0.7582,,,,,,,,10.6,0.8214,0.8639,0.6723,5.872,6.092,8.683,8.8982,80,80,38.403,2022-06-16_10-18-41,0,test,0.0,interactive,,0.04,0,2,0.7582,10.5,0.8574,2,0.8895,1,2,69.0
282,HIP_37766__2015-12-26__06-00-18,HIP_37766,GJ_285,,HIP_37766,,TYC_183-2190-1,,HIP 37766_DB_H23_2015-12-25_ird_convert_recenter_dc2022_COBREX_335549,2015-12-26T06:00:18.66,2015-12-26T05:25:09.58,2015-12-26T06:35:26.54,DB_H23,B_H,0.78,3.3,8.35,25.6236,0.2813,0.6004,0.4205,0.91,0.84,0.78,1.0,,,,0.8077,,,0.0031,,,3.1258,2.9,0.7585,0.8056,0.6783,5.698,6.005,9.958,9.6922,64,64,32.3445,2022-06-25_22-35-09,0,train,0.0,interactive,,0.04,0,2,0.8077,3.1258,0.6867,1,0.7354,0,2,62.0
283,HIP_39826__2017-02-12__03-12-32,HIP_39826,HIP_39826,,HIP_39826,,TYC_1389-170-1,,HIP 39826_DB_H23_2017-02-11_ird_convert_recenter_dc2022_COBREX_335284,2017-02-12T03:12:32.81,2017-02-12T02:34:11.99,2017-02-12T03:50:51.95,DB_H23,B_H,1.1,5.0,9.73,32.9246,0.685,1.8919,0.991,1.67,1.34,1.16,1.4,,,1.1157,,,,,,,,3.5,0.6943,0.7819,0.4673,6.082,6.226,8.7,8.8436,70,70,23.7213,2022-06-25_18-56-27,0,train,0.0,interactive,,0.03,0,1,1.1157,5.0,0.7523,1,0.8456,1,1,54.0
284,HIP_51317__2016-01-01__08-10-38,HIP_51317,HIP_51317,,HIP_51317,,TYC_246-1068-1,,HIP 51317_DB_H23_2015-12-31_ird_convert_recenter_dc2022_COBREX_331955,2016-01-01T08:10:38.56,2016-01-01T07:35:29.39,2016-01-01T08:45:45.88,DB_H23,B_H,0.72,3.1,4.97,26.1141,0.2323,0.6344,0.3534,0.8,0.75,0.69,1.0,,,,0.7089,,,0.0031,,,3.1084,3.5,0.8606,0.8892,0.803,5.311,5.605,8.617,8.676,64,64,34.5565,2022-06-24_21-53-31,0,train,0.0,interactive,,0.04,0,2,0.7089,3.1084,0.7694,1,0.8713,1,2,38.0
285,HIP_6276__2015-12-02__00-49-59,HIP_6276,HIP_6276,,HIP_6276,,TYC_5276-413-1,SAO_147747,HIP 6276_DB_H23_2015-12-01_ird_convert_recenter_dc2022_COBREX_331423,2015-12-02T00:49:59.30,2015-12-02T00:14:49.35,2015-12-02T01:25:06.36,DB_H23,B_H,1.1,7.0,2.38,24.037,0.4338,1.1055,0.598,1.06,1.03,0.96,1.0,,,,1.14,,,0.0107,,,10.7334,9.4,0.7135,0.7768,0.4969,6.549,6.654,,8.2344,64,64,50.9651,2022-06-22_15-23-26,0,train,0.0,interactive,,0.04,1,0,1.14,10.7334,0.7935,0,0.8739,-1,-1,48.0
286,HIP_6276__2016-11-17__04-41-07,HIP_6276,HIP_6276,,HIP_6276,,TYC_5276-413-1,SAO_147747,HIP 6276_DB_H23_2016-11-16_ird_convert_recenter_dc2022_COBREX_331040,2016-11-17T04:41:07.27,2016-11-17T03:57:13.02,2016-11-17T05:25:05.76,DB_H23,B_H,2.86,1.0,18.6,37.7142,-1.0,-1.0,-1.0,9.38,8.11,2.03,1.0,2.6675,1.869,2.9279,,0.001,0.0019,,1.0108,1.8642,,0.9,-1.0,-1.0,-1.0,6.549,6.654,,8.2344,80,80,9.1646,2022-06-21_16-05-22,0,,1.0,interactive,,0.04,0,0,2.9279,1.0108,0.1606,0,0.5108,0,0,0.0
287,HIP_70890__2016-03-28__06-28-47,HIP_70890,Proxima Centauri,,HIP_70890,,,,HIP 70890_DB_H23_2016-03-27_ird_convert_recenter_dc2022_COBREX_waffles_only_332291,2016-03-28T06:28:47.51,2016-03-28T05:53:29.54,2016-03-28T07:03:47.99,DB_H23,B_H,1.95,1.6,9.95,14.5948,0.6043,2.1736,1.0918,1.64,1.42,1.38,0.8,,,,1.9855,,,0.0017,,,1.6546,1.5,0.7009,0.81,0.4181,4.384,4.835,9.45,8.9847,200,200,-25.5821,2022-06-25_00-12-02,1,,,,,0.05,0,0,1.9855,1.6546,0.3864,0,0.6371,0,0,137.0
288,HIP_81084__2015-05-11__05-47-39,HIP_81084,HIP_81084,,HIP_81084,,TYC_5631-1007-1,,HIP 81084_DB_H23_2015-05-10_ird_convert_recenter_dc2022_COBREX_332739,2015-05-11T05:47:39.17,2015-05-11T05:12:19.90,2015-05-11T06:22:57.90,DB_H23,B_H,0.57,5.4,7.0,27.2783,-1.0,-1.0,-1.0,0.74,0.73,0.67,1.0,,,,0.5681,,,0.0054,,,5.4155,5.2,-1.0,-1.0,-1.0,7.547,7.779,10.84,10.5235,64,64,53.7476,2022-06-25_03-57-03,0,val,0.0,interactive,,0.03,0,2,0.5681,5.4155,0.6816,1,0.7232,0,2,59.0
289,HIP_81084__2015-08-04__00-48-47,HIP_81084,HIP81084,,HIP_81084,,TYC_5631-1007-1,,HIP 81084_DB_H23_2015-08-03_ird_convert_recenter_dc2022_COBREX_333562,2015-08-04T00:48:47.15,2015-08-04T00:26:38.55,2015-08-04T01:09:53.31,DB_H23,B_H,0.89,2.4,7.4,37.7633,0.284,0.5657,0.4259,0.82,0.8,0.7,0.8,,,,0.8818,,,0.0024,,,2.432,2.5,0.7275,0.9731,0.5801,7.547,7.779,10.84,10.5235,31,31,32.5158,2022-06-25_08-08-20,0,,1.0,"missing reductions, but PACO, cADI finished",,0.05,0,1,0.8818,2.432,0.3923,0,0.6241,0,1,5.0
290,HIP_85647__2016-05-31__05-12-56,HIP_85647,HIP_85647,,HIP_85647,,TYC_8354-785-1,,HIP 85647_DB_H23_2016-05-30_ird_convert_recenter_dc2022_COBREX_waffles_only_330209,2016-05-31T05:12:56.66,2016-05-31T04:33:03.00,2016-05-31T05:52:51.12,DB_H23,B_H,1.05,2.1,11.78,57.0931,0.5214,1.5146,0.7644,1.27,1.19,1.12,1.0,1.0405,0.5042,1.051,,0.0022,0.0031,,2.2061,3.1381,,1.9,0.6321,0.764,0.4041,5.825,6.082,8.675,8.8669,70,70,-37.867,2022-06-16_17-27-21,1,,,,,0.04,0,1,1.051,2.2061,0.6378,1,0.8164,1,1,48.0
291,TYC_1090-543-1__2015-06-06__09-18-00,TYC_1090-543-1,TYC_1090_0543_1,,,,TYC_1090-543-1,,2MASS J20542799+0906066_DB_H23_2015-06-05_ird_convert_recenter_dc2022_COBREX_333019,2015-06-06T09:18:00.55,2015-06-06T08:42:51.51,2015-06-06T09:53:07.72,DB_H23,B_H,1.52,1.7,12.55,23.0968,0.4802,1.4353,0.7742,1.39,1.23,2.22,1.0,,,,1.5392,,,0.0017,,,1.6612,1.5,0.6397,0.776,0.4291,8.823,8.905,10.58,11.2543,64,64,25.8813,2022-06-25_05-27-58,0,train,0.0,interactive,,0.03,0,0,1.5392,1.6612,0.1865,0,0.525,0,0,53.0
292,TYC_1090-543-1__2016-09-17__01-28-31,TYC_1090-543-1,TYC_1090_0543_1,,,,TYC_1090-543-1,,2MASS J20542799+0906066_DB_H23_2016-09-16_ird_convert_recenter_dc2022_COBREX_waffles_only_329725,2016-09-17T01:28:31.80,2016-09-17T00:39:32.57,2016-09-17T02:18:00.43,DB_H23,B_H,0.62,17.0,0.75,14.522,-1.0,-1.0,-1.0,1.12,0.99,0.94,0.8,0.7379,0.361,0.6275,,0.0163,0.0185,,16.3158,18.5416,,29.6,-1.0,-1.0,-1.0,8.823,8.905,10.58,11.2543,75,75,37.4706,2022-06-16_12-08-49,0,train,0.0,interactive,,0.1,1,0,0.6275,16.3158,0.8067,0,0.7876,-1,-1,71.0
293,TYC_1090-543-1__2018-05-13__09-10-02,TYC_1090-543-1,TYC_1090_0543_1,,,,TYC_1090-543-1,,2MASS J20542799+0906066_DB_H23_2018-05-12_ird_convert_recenter_dc2022_COBREX_waffles_only_328672,2018-05-13T09:10:02.00,2018-05-13T08:35:50.41,2018-05-13T09:44:52.32,DB_H23,B_H,0.88,3.8,7.35,35.2358,0.4469,1.0725,0.647,1.16,1.02,0.97,1.0,0.8891,0.5348,0.8664,,0.0035,0.0047,,3.5252,4.7276,,4.0,0.6077,0.713,0.392,8.823,8.905,10.58,11.2543,41,41,22.6746,2022-06-10_20-14-06,0,test,0.0,interactive,,0.04,0,2,0.8664,3.5252,0.5522,0,0.711,0,2,34.0
294,TYC_1355-214-1__2015-02-07__03-32-34,TYC_1355-214-1,TYC_1355_214_1,,,,TYC_1355-214-1,,2MASS J07234358+2024588_DB_H23_2015-02-06_ird_convert_recenter_dc2022_COBREX_332502,2015-02-07T03:32:34.94,2015-02-07T02:49:09.67,2015-02-07T04:18:54.68,DB_H23,B_H,1.04,3.6,9.0,16.9448,-1.0,-1.0,-1.0,1.48,1.19,1.06,1.2,,,,1.141,,,0.0037,,,3.7191,3.5,-1.0,-1.0,-1.0,6.879,7.032,9.43,9.5183,76,76,27.2162,2022-06-25_03-04-08,0,train,0.0,interactive,,0.03,0,1,1.141,3.7191,0.6896,1,0.7798,0,1,60.0
295,TYC_1355-214-1__2017-02-10__02-57-36,TYC_1355-214-1,TYC_1355_214_1,,,,TYC_1355-214-1,,BD+20 1790b_DB_H23_2017-02-09_ird_convert_recenter_dc2022_COBREX_333563,2017-02-10T02:57:36.13,2017-02-10T02:13:47.62,2017-02-10T03:41:23.28,DB_H23,B_H,0.55,9.6,4.3,34.4725,0.399,0.9582,0.5734,1.37,1.1,0.95,1.4,,,0.558,,,,,,,,7.0,0.7019,0.7807,0.4856,6.879,7.032,9.43,9.5183,80,80,27.3001,2022-06-25_08-10-09,0,train,0.0,interactive,,0.03,0,2,0.558,9.6,0.8523,2,0.8436,1,2,55.0
296,TYC_486-4943-1__2015-05-31__07-41-39,TYC_486-4943-1,TYC 0486 4943 1,,,,TYC_486-4943-1,,2MASS J19330374+0345397_DB_H23_2015-05-30_ird_convert_recenter_dc2022_COBREX_330140,2015-05-31T07:41:39.81,2015-05-31T07:06:33.44,2015-05-31T08:16:47.02,DB_H23,B_H,0.94,1.3,5.28,59.7372,0.3761,0.9235,0.548,1.17,1.08,1.03,1.0,,,,1.0142,,,0.0013,,,1.2999,1.2,0.4536,0.6012,0.1905,8.656,8.78,10.78,10.8049,64,64,32.126,2022-06-16_16-08-22,0,test,0.0,interactive,,0.04,0,1,1.0142,1.2999,0.1128,0,0.4634,0,0,56.0
297,TYC_486-4943-1__2016-05-23__07-56-22,TYC_486-4943-1,TYC_0486_4943_1,,,,TYC_486-4943-1,,2MASS J19330374+0345397_DB_H23_2016-05-22_ird_convert_recenter_dc2022_COBREX_waffles_only_328604,2016-05-23T07:56:22.06,2016-05-23T07:16:25.69,2016-05-23T08:36:18.56,DB_H23,B_H,0.58,6.0,8.3,31.8741,0.2662,0.8617,0.3869,0.9,0.83,0.78,1.2,0.5931,0.22,0.5579,,0.006,0.011,,5.9705,10.9705,,7.1,0.4799,0.5495,0.3685,8.656,8.78,10.78,10.8049,70,70,35.9336,2022-06-10_19-55-31,1,,,,not found,0.03,0,2,0.5579,5.9705,0.7066,1,0.7385,0,2,38.0
298,TYC_5164-567-1__2015-05-15__09-17-27,TYC_5164-567-1,TYC_5164_567_1,,,,TYC_5164-567-1,,2MASS J20044935-0239203_DB_H23_2015-05-14_ird_convert_recenter_dc2022_COBREX_329514,2015-05-15T09:17:27.10,2015-05-15T08:42:05.18,2015-05-15T09:52:46.59,DB_H23,B_H,1.69,1.6,11.3,18.7062,-1.0,-1.0,-1.0,1.18,1.12,2.27,1.0,,,,1.8073,,,0.0016,,,1.6021,1.8,-1.0,-1.0,-1.0,7.921,8.028,,9.8084,64,64,40.3472,2022-06-16_06-20-07,0,train,0.0,interactive,,0.04,0,0,1.8073,1.6021,0.3917,0,0.6182,0,0,57.0
299,TYC_5882-1169-1__2016-09-18__09-13-52,TYC_5882-1169-1,PPM213757,,,,TYC_5882-1169-1,,2MASS J04021648-1521297_DB_H23_2016-09-17_ird_convert_recenter_dc2022_COBREX_330642,2016-09-18T09:13:52.38,2016-09-18T08:30:19.36,2016-09-18T10:05:21.71,DB_H23,B_H,0.84,4.7,10.82,6.5891,-1.0,-1.0,-1.0,1.04,1.02,0.95,1.0,0.8753,0.7438,0.8003,,0.0049,0.0067,,4.8819,6.6942,,4.7,-1.0,-1.0,-1.0,7.573,7.703,,9.7664,76,76,87.6469,2022-06-17_18-18-03,0,train,0.0,interactive,,0.03,0,2,0.8003,4.8819,0.7554,1,0.7769,0,2,64.0
300,TYC_5882-1169-1__2017-11-06__05-14-45,TYC_5882-1169-1,PPM213757,,,,TYC_5882-1169-1,,2MASS J04021648-1521297_DB_H23_2017-11-05_ird_convert_recenter_dc2022_COBREX_332939,2017-11-06T05:14:45.04,2017-11-06T04:35:17.53,2017-11-06T05:54:12.79,DB_H23,B_H,0.56,9.6,1.08,15.1689,0.3111,0.4912,0.3712,0.83,0.82,0.77,1.0,0.6495,0.299,0.5623,,0.0098,0.0099,,9.7948,9.942,,8.0,0.7831,0.8051,0.758,7.573,7.703,,9.7664,48,48,71.0835,2022-06-25_05-07-05,0,train,3.0,"edge-on disk, draw rectangular box full diagonal x 30 pix",,0.04,0,2,0.5623,9.7948,0.8273,2,0.8019,0,2,41.0
301,TYC_5882-1169-1__2018-12-17__03-08-59,TYC_5882-1169-1,PPM213757,,,,TYC_5882-1169-1,,2MASS J04021648-1521297_BB_H_2018-12-16_ird_convert_recenter_dc2022_COBREX_335601,2018-12-17T03:08:59.31,2018-12-17T02:33:47.16,2018-12-17T03:44:11.93,BB_H,B_H,0.56,6.7,6.97,36.192,0.3819,0.8409,0.5259,1.01,1.0,0.93,1.0,0.5998,0.3615,0.5604,,0.0066,0.0099,,6.6144,9.8669,,7.0,0.7319,0.7707,0.653,7.573,7.703,,9.7664,64,64,78.8124,2022-06-26_03-02-02,0,train,3.0,interactive,,0.04,0,2,0.5604,6.6144,0.812,2,0.7983,0,2,53.0
302,TYC_5899-26-1__2016-01-18__01-13-47,TYC_5899-26-1,TYC_5899_0026_1,,,,TYC_5899-26-1,,2MASS J04522441-1649219_DB_H23_2016-01-17_ird_convert_recenter_dc2022_COBREX_332002,2016-01-18T01:13:47.57,2016-01-18T00:32:38.19,2016-01-18T02:06:11.37,DB_H23,B_H,0.89,3.0,5.95,30.0898,0.3239,0.7472,0.4589,0.92,0.91,0.84,1.0,,,,0.899,,,0.003,,,3.0356,2.9,0.7822,0.8193,0.7084,6.891,7.146,11.237,10.4468,72,72,90.7406,2022-06-24_22-07-12,0,calib,0.0,interactive,not found,0.04,0,2,0.899,3.0356,0.449,0,0.5851,0,1,58.0
303,TYC_7026-325-1__2016-01-02__00-53-50,TYC_7026-325-1,TYC_7026_0325_1,,,,TYC_7026-325-1,,2MASS J03190864-3507002_DB_H23_2016-01-01_ird_convert_recenter_dc2022_COBREX_331440,2016-01-02T00:53:50.24,2016-01-02T00:18:42.18,2016-01-02T01:28:59.11,DB_H23,B_H,0.72,4.3,4.7,21.8225,0.3068,0.5696,0.4273,0.98,0.97,0.9,1.0,,,,0.7173,,,0.0043,,,4.269,4.1,0.7999,0.8303,0.7601,7.723,7.92,,10.4307,64,64,-67.8072,2022-06-22_15-38-25,0,val,0.0,interactive,,0.04,0,2,0.7173,4.269,0.6382,1,0.758,0,2,50.0
304,TYC_7084-794-1__2015-11-29__06-14-34,TYC_7084-794-1,TYC_7084_0794_1,,,,TYC_7084-794-1,,[CCD97] EUVE J0609-358 1_DB_H23_2015-11-28_ird_convert_recenter_dc2022_COBREX_328525,2015-11-29T06:14:34.12,2015-11-29T05:56:39.26,2015-11-29T06:32:28.48,DB_H23,B_H,0.98,17.4,1.52,30.5682,0.2223,0.4064,0.2795,0.73,0.72,0.66,1.0,,,,0.9671,,,0.0173,,,17.2638,21.3,0.7777,0.8229,0.6906,7.046,7.28,10.682,10.2172,32,32,-38.9461,2022-06-10_16-18-16,0,train,0.0,interactive,,0.04,1,0,0.9671,17.2638,0.7432,0,0.7477,-1,-1,28.0
305,TYC_7084-794-1__2016-01-19__02-50-22,TYC_7084-794-1,TYC_7084_0794_1,,,,TYC_7084-794-1,,RE J060918-354929_DB_K12_2016-01-18_ird_convert_recenter_dc2022_COBREX_332033,2016-01-19T02:50:22.80,2016-01-19T02:15:15.10,2016-01-19T03:25:31.94,DB_K12,B_Ks,1.16,2.5,4.03,28.7621,0.3777,0.9197,0.5511,1.03,1.02,0.94,1.0,,,,1.1458,,,0.0025,,,2.5195,2.4,0.7636,0.8138,0.6775,7.046,7.28,10.682,10.2172,64,64,-70.5898,2022-06-24_22-16-40,0,,0.0,interactive,not found,0.04,0,1,1.1458,2.5195,0.3891,0,0.6327,0,1,51.0
